   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  18:49:35  38.43   61.8  100.0  100.0        0   86    2040    61   1.2275   40.8
2020-07-31  18:49:36  39.92   41.7  100.0  100.0        0   81    2040    62   1.2146   36.3
2020-07-31  18:49:37  40.00   37.7  100.0  100.0        0   83    2040    62   1.2390   34.5
2020-07-31  18:49:38  39.86   44.1  100.0  100.0        0   93    2040    62   1.1639   37.2
2020-07-31  18:49:39  37.67   72.3  100.0  100.0        0   93    2040    62   1.2157   42.6   TEMP
2020-07-31  18:49:40  38.06   66.0  100.0  100.0        0   87    1920    61   1.2256   41.2
2020-07-31  18:49:41  40.00   40.8  100.0  100.0        0   85    1920    61   1.2235   36.5
2020-07-31  18:49:42  40.00   40.6  100.0  100.0        0   86    2025    62   1.2212   35.7
2020-07-31  18:49:43  39.66   41.0  100.0  100.0        0   78    2025    62   1.0431   35.5
2020-07-31  18:49:44  36.40   40.5  100.0  100.0        0   71    2040    62   0.9840   28.5
2020-07-31  18:49:45  39.95   39.7  100.0  100.0        0   83    2040    62   1.2289   35.6
2020-07-31  18:49:46  40.00   40.1  100.0  100.0        0   84    2040    62   1.2299   36.2
2020-07-31  18:49:47  39.12   39.3  100.0  100.0        0   74    2040    62   0.9713   33.5
2020-07-31  18:49:48  34.36   38.8  100.0  100.0        0   69    2040    62   0.9740   23.5
2020-07-31  18:49:49  39.94   37.7  100.0  100.0        0   84    2040    62   1.2266   34.5
2020-07-31  18:49:50  35.24   47.9  100.0  100.0        0   69    2040    62   0.9451   28.9
2020-07-31  18:49:51  39.93   38.2  100.0  100.0        0   84    2040    62   1.2529   34.3
2020-07-31  18:49:52  40.00   39.7  100.0  100.0        0   85    2040    62   1.2200   35.1
2020-07-31  18:49:53  40.00   39.0  100.0  100.0        0   82    2040    62   1.2137   35.6
2020-07-31  18:49:54  36.72   48.1  100.0  100.0        0   93    2040    63   1.2131   31.7
2020-07-31  18:49:55  31.34   39.1  100.0  100.0        0   68    2040    63   0.9296   18.7
2020-07-31  18:49:56  39.97   38.3  100.0  100.0        0   85    2040    62   1.2346   34.2
2020-07-31  18:49:57  37.70   38.2  100.0  100.0        0   74    2040    62   0.9801   29.9
2020-07-31  18:49:58  31.90   39.5  100.0  100.0        0   70    2040    62   0.9824   18.9
2020-07-31  18:49:59  39.13   46.5  100.0  100.0        0   77    2040    62   0.9783   36.5
2020-07-31  18:50:00  39.99   39.5  100.0  100.0        0   81    2040    63   1.2206   35.5
2020-07-31  18:50:01  39.75   46.0  100.0  100.0        0   91    2040    63   1.1904   37.8   TEMP
2020-07-31  18:50:02  39.70   43.6  100.0  100.0        0   86    1995    62   1.2422   36.9
2020-07-31  18:50:03  40.00   38.5  100.0  100.0        0   85    1995    62   1.2292   34.2
2020-07-31  18:50:04  40.00   41.0  100.0  100.0        0   85    2040    63   1.2256   35.1
2020-07-31  18:50:05  39.05   40.9  100.0  100.0        0   73    2040    63   0.9232   33.5
2020-07-31  18:50:06  34.91   44.3  100.0  100.0        0   69    2040    62   0.9135   27.1
2020-07-31  18:50:07  39.93   39.5  100.0  100.0        0   82    2040    62   1.2379   35.4
2020-07-31  18:50:08  40.00   36.8  100.0  100.0        0   82    2040    61   1.2249   33.9
2020-07-31  18:50:09  39.11   55.6  100.0  100.0        0   93    2040    61   1.0967   39.9   TEMP
2020-07-31  18:50:10  39.93   38.4  100.0  100.0        0   87    2040    62   1.2299   35.1
2020-07-31  18:50:11  38.57   59.0  100.0  100.0        0   91    2040    62   1.0858   40.1   TEMP
2020-07-31  18:50:12  38.83   59.6  100.0  100.0        0   90    2040    62   1.2377   40.8
2020-07-31  18:50:13  39.54   47.4  100.0  100.0        0   92    2040    62   1.0922   37.4   TEMP
2020-07-31  18:50:14  35.13   55.3  100.0  100.0        0   90    2040    62   1.2150   31.2   TEMP
2020-07-31  18:50:15  37.29   47.8  100.0  100.0        0   71    2040    62   0.9458   33.1
2020-07-31  18:50:16  32.69   39.2  100.0  100.0        0   70    2040    63   0.9797   20.4
2020-07-31  18:50:17  39.95   34.8  100.0  100.0        0   84    2040    63   1.2249   32.6
2020-07-31  18:50:18  40.00   33.8  100.0  100.0        0   84    1485    59   1.2502   31.9
2020-07-31  18:50:19  39.92   43.5  100.0  100.0        0   85    1485    59   1.2289   36.4
2020-07-31  18:50:20  40.00   37.1  100.0  100.0        0   86    1800    60   1.2231   33.5
2020-07-31  18:50:21  40.00   38.6  100.0  100.0        0   86    1800    60   1.2194   34.0
2020-07-31  18:50:22  40.00   38.9  100.0  100.0        0   82    2040    62   1.2284   35.0
2020-07-31  18:50:23  34.35   39.3  100.0  100.0        0   70    2040    62   0.9816   23.3
2020-07-31  18:50:24  39.98   39.9  100.0  100.0        0   86    2010    63   1.2448   34.9
2020-07-31  18:50:25  34.62   52.1  100.0  100.0        0   89    2010    63   1.2091   29.3
2020-07-31  18:50:26  39.99   38.3  100.0  100.0        0   85    2040    62   1.2322   35.1
2020-07-31  18:50:27  40.00   40.3  100.0  100.0        0   84    2040    62   1.2341   35.6
2020-07-31  18:50:28  40.00   41.8  100.0  100.0        0   85    2040    62   1.2438   36.0
2020-07-31  18:50:29  40.00   42.1  100.0  100.0        0   82    2040    62   1.2037   36.2
2020-07-31  18:50:30  40.00   40.9  100.0  100.0        0   89    2040    62   1.2246   36.0
2020-07-31  18:50:31  34.28   37.9  100.0  100.0        0   70    2040    62   0.9766   23.7
2020-07-31  18:50:32  39.98   37.8  100.0  100.0        0   80    2040    61   1.2279   34.0
2020-07-31  18:50:33  40.00   34.8  100.0  100.0        0   84    2040    61   1.2269   33.1
2020-07-31  18:50:34  40.00   38.2  100.0  100.0        0   85    1935    61   1.2196   34.2
2020-07-31  18:50:35  40.00   38.1  100.0  100.0        0   86    1935    61   1.2300   34.2
2020-07-31  18:50:36  35.34   39.5  100.0  100.0        0   70    2040    62   0.9781   25.9
2020-07-31  18:50:37  31.99   39.5  100.0  100.0        0   70    2040    62   0.9807   19.1
2020-07-31  18:50:38  38.41   41.4  100.0  100.0        0   73    2040    62   0.9489   32.4
2020-07-31  18:50:39  39.87   46.4  100.0  100.0        0   85    2040    62   1.2258   38.0
2020-07-31  18:50:40  37.26   41.7  100.0  100.0        0   72    2040    63   1.0338   30.6
2020-07-31  18:50:41  31.49   40.7  100.0  100.0        0   70    2040    63   0.9435   18.8
2020-07-31  18:50:42  39.20   41.5  100.0  100.0        0   73    2040    63   0.9148   34.4
2020-07-31  18:50:43  39.94   40.8  100.0  100.0        0   84    2040    63   1.2321   35.4
2020-07-31  18:50:44  39.85   46.0  100.0  100.0        0   90    2040    63   1.2240   37.7
2020-07-31  18:50:45  39.72   46.7  100.0  100.0        0   84    2040    63   1.2432   37.5
2020-07-31  18:50:46  40.00   41.6  100.0  100.0        0   83    2040    63   1.2367   36.2
2020-07-31  18:50:47  40.00   41.4  100.0  100.0        0   86    2040    63   1.2249   35.9
2020-07-31  18:50:48  36.07   44.6  100.0  100.0        0   70    2040    63   0.9458   28.7
2020-07-31  18:50:49  39.95   39.1  100.0  100.0        0   83    2040    63   1.2263   35.0
2020-07-31  18:50:50  40.00   38.1  100.0  100.0        0   84    2040    63   1.2262   34.7
2020-07-31  18:50:51  40.00   37.9  100.0  100.0        0   84    2040    63   1.2313   34.7
2020-07-31  18:50:52  40.00   38.9  100.0  100.0        0   87    2040    64   1.2135   34.9
2020-07-31  18:50:53  32.35   42.3  100.0  100.0        0   70    2040    64   1.0090   20.6
2020-07-31  18:50:54  39.95   39.6  100.0  100.0        0   83    2040    64   1.2277   34.9
2020-07-31  18:50:55  40.00   37.0  100.0  100.0        0   80    2040    64   1.2343   33.9
2020-07-31  18:50:56  40.00   37.6  100.0  100.0        0   85    1590    60   1.2413   33.4
2020-07-31  18:50:57  39.97   40.3  100.0  100.0        0   85    1590    60   1.2389   35.2
2020-07-31  18:50:58  39.99   38.7  100.0  100.0        0   82    1980    61   1.2312   35.1
2020-07-31  18:50:59  39.81   47.1  100.0  100.0        0   93    1980    61   1.0947   38.0   TEMP
2020-07-31  18:51:00  39.26   60.9  100.0  100.0        0   87    2040    62   1.2217   42.7
2020-07-31  18:51:01  39.09   58.9  100.0  100.0        0   89    2040    62   1.2222   41.6   TEMP
2020-07-31  18:51:02  38.97   60.3  100.0  100.0        0   85    2040    62   1.2334   41.9
2020-07-31  18:51:03  38.43   66.8  100.0  100.0        0   89    2040    62   1.2240   42.9
2020-07-31  18:51:04  39.59   45.0  100.0  100.0        0   84    2040    62   1.2208   36.4
2020-07-31  18:51:05  39.55   45.6  100.0  100.0        0   83    2040    62   1.2410   36.9
2020-07-31  18:51:06  40.00   36.4  100.0  100.0        0   85    2010    62   1.2386   34.3
2020-07-31  18:51:07  40.00   37.7  100.0  100.0        0   83    2010    62   1.2318   34.8
2020-07-31  18:51:08  39.45   49.4  100.0  100.0        0   93    2040    62   1.1653   38.0
2020-07-31  18:51:09  38.01   69.9  100.0  100.0        0   91    2040    62   1.1095   42.7
2020-07-31  18:51:10  38.96   58.6  100.0  100.0        0   87    1980    62   1.2228   40.5
2020-07-31  18:51:11  37.60   45.7  100.0  100.0        0   77    1980    62   0.9418   32.3
2020-07-31  18:51:12  39.98   37.8  100.0  100.0        0   85    2040    62   1.2164   34.7
2020-07-31  18:51:13  39.51   50.1  100.0  100.0        0   81    2040    62   1.2166   38.4
2020-07-31  18:51:14  40.00   37.5  100.0  100.0        0   84    2040    62   1.2184   35.4
2020-07-31  18:51:15  40.00   40.0  100.0  100.0        0   83    2040    62   1.2307   35.5
2020-07-31  18:51:16  38.06   70.0  100.0  100.0        0   86    2040    63   1.2157   42.3
2020-07-31  18:51:17  37.06   69.8  100.0  100.0        0   93    2040    63   1.1951   39.7   TEMP
2020-07-31  18:51:18  34.53   49.5  100.0  100.0        0   73    2040    62   1.0573   26.7
2020-07-31  18:51:19  39.62   44.1  100.0  100.0        0   92    2040    62   1.0906   36.2   TEMP
2020-07-31  18:51:20  38.66   57.0  100.0  100.0        0   86    2040    62   1.2157   39.3
2020-07-31  18:51:21  40.00   39.8  100.0  100.0        0   85    2040    62   1.2249   35.2
2020-07-31  18:51:22  34.73   39.8  100.0  100.0        0   78    2040    62   1.0474   24.9
2020-07-31  18:51:23  39.96   39.9  100.0  100.0        0   84    2040    62   1.2338   35.2
2020-07-31  18:51:24  35.74   49.2  100.0  100.0        0   73    2040    62   0.9734   29.8
2020-07-31  18:51:25  35.03   37.7  100.0  100.0        0   71    2040    62   0.9857   24.0
2020-07-31  18:51:26  39.98   38.1  100.0  100.0        0   84    2040    62   1.2207   33.8
2020-07-31  18:51:27  39.45   40.2  100.0  100.0        0   74    2040    62   1.0139   33.5
2020-07-31  18:51:28  32.80   42.1  100.0  100.0        0   70    2040    63   0.9435   21.4
2020-07-31  18:51:29  39.95   37.4  100.0  100.0        0   85    2040    63   1.2225   34.0
2020-07-31  18:51:30  40.00   36.6  100.0  100.0        0   82    1725    60   1.2354   33.9
2020-07-31  18:51:31  39.94   42.4  100.0  100.0        0   82    1725    60   1.2181   36.4
2020-07-31  18:51:32  37.25   38.1  100.0  100.0        0   72    2040    63   0.9458   29.9
2020-07-31  18:51:33  33.59   39.8  100.0  100.0        0   70    2040    63   0.9172   22.2
2020-07-31  18:51:34  39.97   39.7  100.0  100.0        0   83    2040    63   1.2206   34.7
2020-07-31  18:51:35  35.59   50.3  100.0  100.0        0   71    2040    63   0.9731   30.8
2020-07-31  18:51:36  36.22   38.9  100.0  100.0        0   71    2040    62   0.9724   26.6
2020-07-31  18:51:37  39.96   38.9  100.0  100.0        0   84    2040    62   1.2225   34.9
2020-07-31  18:51:38  36.54   48.8  100.0  100.0        0   72    2040    62   0.8649   31.6
2020-07-31  18:51:39  39.15   55.1  100.0  100.0        0   87    2040    62   1.2249   40.4
2020-07-31  18:51:40  38.95   40.9  100.0  100.0        0   74    2040    63   0.9828   33.9
2020-07-31  18:51:41  32.57   41.9  100.0  100.0        0   68    2040    63   0.9425   21.0
2020-07-31  18:51:42  39.99   41.9  100.0  100.0        0   82    2040    62   1.2137   35.7
2020-07-31  18:51:43  40.00   40.9  100.0  100.0        0   85    2040    62   1.2255   35.8
2020-07-31  18:51:44  39.78   47.7  100.0  100.0        0   93    2040    62   1.1627   38.4
2020-07-31  18:51:45  39.94   41.5  100.0  100.0        0   86    2040    62   1.2211   36.4
2020-07-31  18:51:46  40.00   39.5  100.0  100.0        0   84    2040    63   1.1985   34.7
2020-07-31  18:51:47  32.21   38.0  100.0  100.0        0   72    2040    63   0.9939   19.1
2020-07-31  18:51:48  39.98   37.5  100.0  100.0        0   81    2040    63   1.2131   33.9
2020-07-31  18:51:49  34.56   43.6  100.0  100.0        0   71    2040    63   0.9730   26.4
2020-07-31  18:51:50  39.98   37.8  100.0  100.0        0   82    2040    63   1.2271   34.4
2020-07-31  18:51:51  35.98   45.6  100.0  100.0        0   72    2040    63   0.9652   29.5
2020-07-31  18:51:52  39.98   39.6  100.0  100.0        0   85    2040    63   1.2322   35.1
2020-07-31  18:51:53  37.79   59.3  100.0  100.0        0   75    2040    63   0.9440   38.3
2020-07-31  18:51:54  39.96   42.4  100.0  100.0        0   84    2040    63   1.2294   36.6
2020-07-31  18:51:55  37.53   40.2  100.0  100.0        0   74    2040    63   1.0116   30.7
2020-07-31  18:51:56  39.80   46.8  100.0  100.0        0   83    2040    62   1.2339   38.3
2020-07-31  18:51:57  35.54   38.4  100.0  100.0        0   73    2040    62   0.9860   25.7
2020-07-31  18:51:58  39.92   42.2  100.0  100.0        0   87    1830    61   1.2374   36.4
2020-07-31  18:51:59  40.00   38.6  100.0  100.0        0   86    1830    61   1.2319   35.1
2020-07-31  18:52:00  40.00   40.4  100.0  100.0        0   84    1665    60   1.2203   35.3
2020-07-31  18:52:01  40.00   39.4  100.0  100.0        0   83    1665    60   1.2365   35.2
2020-07-31  18:52:02  39.99   42.9  100.0  100.0        0   82    1515    59   1.2225   36.4
2020-07-31  18:52:03  32.97   41.1  100.0  100.0        0   71    1515    59   1.0079   20.9
2020-07-31  18:52:04  39.98   40.9  100.0  100.0        0   82    1605    59   1.2257   35.2
2020-07-31  18:52:05  40.00   43.0  100.0  100.0        0   81    1605    59   1.2216   36.7
2020-07-31  18:52:06  40.00   41.8  100.0  100.0        0   86    1725    59   1.2360   35.9
2020-07-31  18:52:07  40.00   41.8  100.0  100.0        0   82    1725    59   1.2166   36.1
2020-07-31  18:52:08  40.00   39.0  100.0  100.0        0   83    1590    58   1.2372   34.5
2020-07-31  18:52:09  40.00   40.2  100.0  100.0        0   83    1590    58   1.2323   35.5
2020-07-31  18:52:10  39.08   40.0  100.0  100.0        0   76    1935    59   1.0465   33.8
2020-07-31  18:52:11  35.06   39.4  100.0  100.0        0   73    1935    59   1.0364   24.2
2020-07-31  18:52:12  39.99   38.3  100.0  100.0        0   86    1860    60   1.2310   33.9
2020-07-31  18:52:13  40.00   40.1  100.0  100.0        0   81    1860    60   1.2129   34.4
2020-07-31  18:52:14  40.00   38.5  100.0  100.0        0   80    1965    59   1.2263   33.3
2020-07-31  18:52:15  40.00   39.1  100.0  100.0        0   82    1965    59   1.2388   33.4
2020-07-31  18:52:17  39.77   52.8  100.0  100.0        0   94    1905    59   1.1034   39.7   TEMP
2020-07-31  18:52:17  39.74   40.9  100.0  100.0        0   79    1905    59   1.2231   35.4
2020-07-31  18:52:18  39.37   56.8  100.0  100.0        0   93    1755    58   1.1202   40.8   TEMP
2020-07-31  18:52:19  39.40   61.7  100.0  100.0        0   86    1755    58   1.2346   43.3
2020-07-31  18:52:21  39.52   60.4  100.0  100.0        0   88    1605    58   1.2129   42.8
2020-07-31  18:52:21  39.32   60.0  100.0  100.0        0   91    1605    58   1.2241   42.3   TEMP
2020-07-31  18:52:22  39.34   55.9  100.0  100.0        0   85    1680    58   1.2256   40.7
2020-07-31  18:52:23  39.98   41.8  100.0  100.0        0   81    1680    58   1.2212   36.1
2020-07-31  18:52:25  40.00   39.0  100.0  100.0        0   82    2040    60   1.2164   35.1
2020-07-31  18:52:25  39.98   41.4  100.0  100.0        0   81    2040    60   1.2198   35.6
2020-07-31  18:52:27  38.78   58.9  100.0  100.0        0   84    1770    59   1.2288   40.6
2020-07-31  18:52:27  40.00   40.1  100.0  100.0        0   83    1770    59   1.2250   35.5
2020-07-31  18:52:29  39.38   55.8  100.0  100.0        0   93    1650    59   1.2018   40.7   TEMP
2020-07-31  18:52:30  38.27   69.3  100.0  100.0        0   94    1650    59   1.1456   43.6
2020-07-31  18:52:30  37.81   60.3  100.0  100.0        0   77    2040    60   1.0038   38.5
2020-07-31  18:52:32  39.51   55.9  100.0  100.0        0   85    2040    60   1.2268   41.5
2020-07-31  18:52:33  37.72   57.3  100.0  100.0        0   74    2040    60   0.9683   37.9
2020-07-31  18:52:33  39.96   39.8  100.0  100.0        0   85    2040    60   1.2189   35.1
2020-07-31  18:52:34  34.54   41.5  100.0  100.0        0   70    2040    61   1.0122   24.8
2020-07-31  18:52:35  39.95   39.4  100.0  100.0        0   83    2040    61   1.2252   34.2
2020-07-31  18:52:36  40.00   36.8  100.0  100.0        0   80    2040    60   1.2224   33.5
2020-07-31  18:52:37  39.84   50.9  100.0  100.0        0   92    2040    60   1.2115   39.6   TEMP
2020-07-31  18:52:39  39.11   59.8  100.0  100.0        0   92    1905    60   1.2155   41.6
2020-07-31  18:52:39  39.97   40.4  100.0  100.0        0   83    1905    60   1.2490   34.8
2020-07-31  18:52:40  39.19   44.2  100.0  100.0        0   84    2040    60   1.2389   33.7
2020-07-31  18:52:41  39.45   15.5  100.0  100.0        0   65    2040    60   1.2726   18.0
2020-07-31  18:52:42  39.98    7.6  100.0  100.0        0   63     705    58   1.2799   10.5
2020-07-31  18:52:44  39.99   10.3  100.0  100.0        0   76     705    58   1.2302   12.8
