   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  12:31:35  21.75   10.9  100.0  100.0   -11642   40       0     0   0.7682    4.1
2020-08-07  12:31:36  14.20   11.4  100.0  100.0   -11642   39       0     0   0.7632    3.1
2020-08-07  12:31:37  16.35   11.2  100.0  100.0   -11642   40       0     0   0.7607    3.4
2020-08-07  12:31:38   9.63    9.8  100.0  100.0   -11642   40       0     0   0.7598    2.2
2020-08-07  12:31:39   9.28    7.9  100.0  100.0   -11642   40       0     0   0.7708    1.5
2020-08-07  12:31:40  19.34   17.7  100.0  100.0   -11642   44       0     0   0.8907    5.7
2020-08-07  12:31:41  12.21   21.4  100.0  100.0   -11642   40       0     0   0.7599    4.7
2020-08-07  12:31:42  11.15   12.3  100.0  100.0   -11642   40       0     0   0.7590    2.5
2020-08-07  12:31:43  11.56   13.9  100.0  100.0   -11642   40       0     0   0.7557    3.1
2020-08-07  12:31:44  17.84   10.7  100.0  100.0   -11642   40       0     0   0.8474    3.6
2020-08-07  12:31:45  15.21    9.4  100.0  100.0   -11642   40       0     0   0.8459    2.9
2020-08-07  12:31:46  15.89   11.6  100.0  100.0   -11642   39       0     0   0.7566    3.4
2020-08-07  12:31:47   9.00   10.7  100.0  100.0   -11642   40       0     0   0.7590    2.1
2020-08-07  12:31:48  10.53   12.1  100.0  100.0   -11642   40       0     0   0.7574    2.9
2020-08-07  12:31:49  13.19   20.8  100.0  100.0   -11642   40       0     0   0.7600    4.5
2020-08-07  12:31:50  11.31    9.3  100.0  100.0   -11642   39       0     0   0.7615    2.2
2020-08-07  12:31:51   9.20   14.3  100.0  100.0   -11642   40       0     0   0.7549    2.6
2020-08-07  12:31:52  16.95   22.4  100.0  100.0   -11642   40       0     0   0.7590    5.3
2020-08-07  12:31:53   9.00    6.5  100.0  100.0   -11642   39       0     0   0.7565    1.5
2020-08-07  12:31:54   9.34   15.8  100.0  100.0   -11642   40       0     0   0.7673    2.8
2020-08-07  12:31:55   9.57   18.2  100.0  100.0   -11642   39       0     0   0.7532    3.4
2020-08-07  12:31:56   9.11   17.3  100.0  100.0   -11642   40       0     0   0.7594    3.2
2020-08-07  12:31:57  14.28   25.8  100.0  100.0   -11642   40       0     0   0.7469    5.6
2020-08-07  12:31:58   8.63   17.7  100.0  100.0   -11642   40       0     0   0.7582    3.1
2020-08-07  12:31:59   9.61    8.7  100.0  100.0   -11642   40       0     0   0.7616    2.0
2020-08-07  12:32:00   9.44   19.1  100.0  100.0   -11642   40       0     0   0.7623    3.0
2020-08-07  12:32:52  22.07   38.7  100.0  100.0   -11642   45     645    41   0.8982   14.2
2020-08-07  12:32:52  15.20   43.7  100.0  100.0   -11642   45     645    41   0.8840   12.5
2020-08-07  12:32:53  14.83   30.2  100.0  100.0   -11642   41       0     0   0.7566    9.5
2020-08-07  12:32:54   9.10    7.4  100.0  100.0   -11642   40       0     0   0.7590    3.4
2020-08-07  12:32:55   9.17   10.4  100.0  100.0   -11642   41       0     0   0.8099    3.6
2020-08-07  12:32:56  18.34   44.7  100.0  100.0   -11642   47       0     0   0.9198   10.9
2020-08-07  12:32:57  15.43   26.4  100.0  100.0   -11642   42       0     0   0.7557    6.6
2020-08-07  12:32:58  14.22   33.4  100.0  100.0   -11642   42       0     0   0.7633    7.2
2020-08-07  12:32:59  10.43   20.9  100.0  100.0   -11642   41       0     0   0.7682    4.0
2020-08-07  12:33:00  13.32   23.7  100.0  100.0   -11642   41       0     0   0.7640    4.5
2020-08-07  12:33:01  23.55   34.8  100.0  100.0   -11642   43     300    41   0.8230   15.4
2020-08-07  12:33:02  11.49   10.9  100.0  100.0   -11642   41     300    41   0.7566    5.0
2020-08-07  12:33:04  13.22   16.1  100.0  100.0   -11642   42     645    41   0.7556    4.8
2020-08-07  12:33:04  17.80   23.3  100.0  100.0   -11642   42     645    41   0.7690   10.4
2020-08-07  12:33:05  13.06   14.4  100.0  100.0   -11642   42       0     0   0.7599    5.6
2020-08-07  12:33:07   9.00   11.2  100.0  100.0   -11642   45       0     0   0.7549    3.7
2020-08-07  12:33:07  21.89   33.2  100.0  100.0   -11642   42       0     0   0.7557    9.3
2020-08-07  12:33:08   9.10    4.8  100.0  100.0   -27905   42       0     0   0.7473    2.8
2020-08-07  12:33:09  17.21    5.0  100.0  100.0   -27905   41       0     0   0.7544    3.1
2020-08-07  12:33:10   9.02    2.8  100.0  100.0   -27905   41       0     0   0.7623    1.2
2020-08-07  12:33:11   9.17    5.6  100.0  100.0   -27905   41       0     0   0.7600    1.4
2020-08-07  12:33:12   9.53    8.2  100.0  100.0   -27905   41       0     0   0.7599    1.1
2020-08-07  12:33:13  14.03   30.9  100.0  100.0   -27905   42       0     0   0.7740    5.5
2020-08-07  12:33:14  12.12   29.6  100.0  100.0   -27905   44       0     0   0.8241    4.5
2020-08-07  12:33:15  20.81   26.4  100.0  100.0   -27905   45     300    41   0.9348   12.6
2020-08-07  12:33:16  18.90   28.4  100.0  100.0   -27905   42     300    41   0.8273   10.3
2020-08-07  12:33:17   9.81    7.1  100.0  100.0   -27905   42       0     0   0.7690    3.7
2020-08-07  12:33:18   9.06    5.8  100.0  100.0   -27905   42       0     0   0.7557    3.2
2020-08-07  12:33:19   9.00    7.4  100.0  100.0   -27905   42       0     0   0.7582    3.6
2020-08-07  12:33:20  17.32   13.1  100.0  100.0   -27905   42       0     0   0.7523    8.1
2020-08-07  12:33:21  13.00   15.7  100.0  100.0   -27905   42       0     0   0.7566    7.7
2020-08-07  12:33:22   8.80   16.0  100.0  100.0   -27905   42       0     0   0.7559    6.2
2020-08-07  12:33:23   8.83   19.4  100.0  100.0   -27905   42       0     0   0.7566    6.5
2020-08-07  12:33:24   8.88   18.9  100.0  100.0   -27905   42       0     0   0.7604    6.3
2020-08-07  12:33:25   8.68    7.7  100.0  100.0   -27905   42       0     0   0.7533    3.3
2020-08-07  12:33:26   8.60    5.1  100.0  100.0   -27905   42       0     0   0.7590    2.0
2020-08-07  12:33:27   9.02    4.6  100.0  100.0   -27905   42       0     0   0.7578    1.2
2020-08-07  12:33:28   9.16    4.9  100.0  100.0   -27905   42       0     0   0.7644    1.3
2020-08-07  12:33:29  10.12    4.0  100.0  100.0   -27905   42       0     0   0.7625    1.1
2020-08-07  12:33:30  10.01    5.5  100.0  100.0   -27905   42       0     0   0.7723    1.5
2020-08-07  12:33:31   9.25   12.9  100.0  100.0   -27905   42       0     0   0.7545    3.8
2020-08-07  12:33:32   9.02    7.1  100.0  100.0   -27905   42       0     0   0.7603    2.1
2020-08-07  12:33:33   9.40    4.2  100.0  100.0   -27905   41       0     0   0.7616    1.1
2020-08-07  12:33:34   9.54    4.2  100.0  100.0   -27905   42       0     0   0.7791    1.1
2020-08-07  12:33:35   9.08   16.6  100.0  100.0   -27905   42       0     0   0.7590    5.0
2020-08-07  12:33:36   9.00   15.5  100.0  100.0   -27905   42       0     0   0.7565    5.0
2020-08-07  12:33:37   9.00   11.7  100.0  100.0   -27905   42       0     0   0.7557    2.9
2020-08-07  12:33:38  12.37   12.6  100.0  100.0   -27905   41       0     0   0.7557    3.2
2020-08-07  12:33:39   9.00    7.5  100.0  100.0   -27905   42       0     0   0.7507    2.3
2020-08-07  12:33:40   8.99    9.0  100.0  100.0   -27905   42       0     0   0.7568    2.8
2020-08-07  12:33:41   8.94    7.9  100.0  100.0   -27905   41       0     0   0.7456    2.2
2020-08-07  12:33:42   8.77    4.3  100.0  100.0   -27905   41       0     0   0.7551    1.3
2020-08-07  12:33:43   9.00    5.8  100.0  100.0   -27905   41       0     0   0.7573    1.7
2020-08-07  12:33:44   9.00    3.8  100.0  100.0   -27905   41       0     0   0.7607    1.0
2020-08-07  12:33:45   9.23    3.8  100.0  100.0   -27905   41       0     0   0.7733    1.0
2020-08-07  12:33:46   9.84    4.1  100.0  100.0   -27905   41       0     0   0.7719    1.1
2020-08-07  12:33:47   9.85   18.0  100.0  100.0   -27905   42       0     0   0.7634    4.8
2020-08-07  12:33:48  19.72   17.8  100.0  100.0   -27905   44       0     0   0.9417   10.2
2020-08-07  12:33:49  17.22   18.3  100.0  100.0   -27905   42       0     0   0.7557    9.6
2020-08-07  12:33:50   9.00   10.9  100.0  100.0   -27905   42       0     0   0.7516    4.5
2020-08-07  12:33:51   8.95    8.1  100.0  100.0   -27905   42       0     0   0.7603    3.7
2020-08-07  12:33:52   9.00    4.8  100.0  100.0   -27905   42       0     0   0.7532    2.8
2020-08-07  12:33:54   9.06    6.1  100.0  100.0   -27905   41       0     0   0.7616    3.3
2020-08-07  12:33:55   8.80   13.8  100.0  100.0   -27905   42       0     0   0.7474    5.3
2020-08-07  12:33:56   9.14    4.8  100.0  100.0   -27905   41       0     0   0.7634    1.2
2020-08-07  12:33:57   9.50    5.3  100.0  100.0   -27905   42       0     0   0.7573    1.6
2020-08-07  12:33:58   9.07   15.5  100.0  100.0   -27905   42       0     0   0.7532    4.8
2020-08-07  12:33:59   9.00   11.2  100.0  100.0   -27905   42       0     0   0.7515    3.5
2020-08-07  12:34:00   9.00    8.7  100.0  100.0   -27905   41       0     0   0.7595    2.4
2020-08-07  12:34:01   9.00    6.7  100.0  100.0   -27905   41       0     0   0.7582    1.6
2020-08-07  12:34:02  10.87   14.0  100.0  100.0   -27905   41       0     0   0.7708    2.7
2020-08-07  12:34:03   9.02    7.3  100.0  100.0   -27905   41       0     0   0.7607    2.2
2020-08-07  12:34:04   9.17    4.7  100.0  100.0   -27905   41       0     0   0.7645    1.2
2020-08-07  12:34:05   9.11    7.7  100.0  100.0   -27905   41       0     0   0.7523    2.2
2020-08-07  12:34:06   9.00    6.9  100.0  100.0   -27905   41       0     0   0.7540    2.0
2020-08-07  12:34:07   9.00    5.3  100.0  100.0   -27905   41       0     0   0.7590    1.5
2020-08-07  12:34:08   9.02    5.4  100.0  100.0   -27905   41       0     0   0.7466    1.5
2020-08-07  12:34:09   9.00    5.1  100.0  100.0   -27905   40       0     0   0.7640    1.4
2020-08-07  12:34:10   9.06    4.2  100.0  100.0   -27905   40       0     0   0.7687    1.0
2020-08-07  12:34:11   9.43    7.6  100.0  100.0   -27905   42       0     0   0.7616    2.4
2020-08-07  12:34:12   9.00    9.8  100.0  100.0   -27905   41       0     0   0.7579    2.8
2020-08-07  12:34:13   9.00    5.9  100.0  100.0   -27905   41       0     0   0.7574    1.8
2020-08-07  12:34:14   9.01    4.9  100.0  100.0   -27905   41       0     0   0.7627    1.2
2020-08-07  12:34:15   9.39    5.5  100.0  100.0   -27905   41       0     0   0.7616    1.2
2020-08-07  12:34:16   9.43    4.8  100.0  100.0   -27905   40       0     0   0.7773    1.2
2020-08-07  12:34:17  10.16    4.6  100.0  100.0   -27905   41       0     0   0.7665    1.3
2020-08-07  12:34:18   9.56    7.0  100.0  100.0   -27905   41       0     0   0.7632    2.1
2020-08-07  12:34:19   9.00    6.6  100.0  100.0   -27905   41       0     0   0.7566    2.0
2020-08-07  12:34:20   9.00    7.2  100.0  100.0   -27905   41       0     0   0.7595    2.0
2020-08-07  12:34:21   9.00    5.6  100.0  100.0   -27905   40       0     0   0.7588    1.6
2020-08-07  12:34:22   9.00    8.6  100.0  100.0   -27905   40       0     0   0.7599    2.4
2020-08-07  12:34:23   9.00    9.6  100.0  100.0   -27905   41       0     0   0.7523    3.0
2020-08-07  12:34:24   9.45   12.9  100.0  100.0   -27905   41       0     0   0.7557    4.0
2020-08-07  12:34:25   9.02   13.9  100.0  100.0   -27905   41       0     0   0.7582    4.3
2020-08-07  12:34:26   9.00   14.9  100.0  100.0   -27905   41       0     0   0.7568    4.4
2020-08-07  12:34:27   9.19   11.3  100.0  100.0   -27905   41       0     0   0.7526    3.7
2020-08-07  12:34:28   9.00   12.4  100.0  100.0   -27905   41       0     0   0.7566    3.8
2020-08-07  12:34:29   9.00    4.4  100.0  100.0   -27905   41       0     0   0.7623    1.3
2020-08-07  12:34:30   9.00    8.9  100.0  100.0   -27905   41       0     0   0.7573    2.6
2020-08-07  12:34:31   9.01    5.2  100.0  100.0   -27905   40       0     0   0.7587    1.3
2020-08-07  12:34:32   9.11    4.8  100.0  100.0   -27905   40       0     0   0.7516    1.3
2020-08-07  12:34:33   9.60    4.2  100.0  100.0   -27905   40       0     0   0.7708    1.1
2020-08-07  12:34:34   9.72    7.0  100.0  100.0   -27905   41       0     0   0.7557    2.2
2020-08-07  12:34:35   9.00   13.5  100.0  100.0   -27905   41       0     0   0.7524    4.4
2020-08-07  12:34:36   9.00   10.8  100.0  100.0   -27905   41       0     0   0.7549    3.2
2020-08-07  12:34:37   9.00   11.6  100.0  100.0   -27905   41       0     0   0.7607    3.7
2020-08-07  12:34:38   9.00    8.6  100.0  100.0   -27905   40       0     0   0.7582    2.2
2020-08-07  12:34:39   9.06    6.1  100.0  100.0   -27905   40       0     0   0.7566    1.5
2020-08-07  12:34:40   9.49    9.3  100.0  100.0   -27905   41       0     0   0.7607    2.6
2020-08-07  12:34:41   9.00    6.0  100.0  100.0   -27905   40       0     0   0.7590    1.6
2020-08-07  12:34:42   9.17    4.2  100.0  100.0   -27905   40       0     0   0.7588    1.1
2020-08-07  12:34:43   9.76    3.9  100.0  100.0   -27905   40       0     0   0.7723    1.1
2020-08-07  12:34:44   9.24    5.1  100.0  100.0   -27905   40       0     0   0.7578    1.4
2020-08-07  12:34:45   9.74    4.2  100.0  100.0   -27905   42       0     0   0.7716    1.2
2020-08-07  12:34:46  11.29   15.4  100.0  100.0   -27905   41       0     0   0.7532    4.0
2020-08-07  12:34:47  21.29   14.2  100.0  100.0   -27905   42       0     0   0.8300   10.8
2020-08-07  12:34:48  23.22   18.3  100.0  100.0   -27905   42     300    40   0.7727    9.0
2020-08-07  12:34:49  13.57    8.7  100.0  100.0   -27905   41     300    40   0.7722    5.0
2020-08-07  12:34:50  13.83    9.4  100.0  100.0   -27905   41       0     0   0.7600    4.1
2020-08-07  12:34:51  11.28    5.8  100.0  100.0   -27905   41       0     0   0.7540    3.3
2020-08-07  12:34:52   8.88    4.1  100.0  100.0   -27905   41       0     0   0.7628    2.9
2020-08-07  12:34:53   9.28    5.4  100.0  100.0   -27905   41       0     0   0.7579    3.0
2020-08-07  12:34:54   8.66    9.4  100.0  100.0   -27905   42       0     0   0.7557    2.8
2020-08-07  12:34:55  10.05   14.2  100.0  100.0   -27905   41       0     0   0.7516    3.0
2020-08-07  12:34:56   8.90    8.4  100.0  100.0   -27905   41       0     0   0.7582    1.8
2020-08-07  12:34:57  10.52    9.8  100.0  100.0   -27905   41       0     0   0.7566    2.9
2020-08-07  12:34:58   9.01   11.9  100.0  100.0   -27905   40       0     0   0.7507    2.1
2020-08-07  12:34:59   9.02    6.9  100.0  100.0   -27905   41       0     0   0.7560    1.7
2020-08-07  12:35:00   9.24    3.7  100.0  100.0   -27905   41       0     0   0.7740    1.0
2020-08-07  12:35:01  11.77    9.0  100.0  100.0   -27905   41       0     0   0.7582    2.5
2020-08-07  12:35:02   9.90    5.2  100.0  100.0   -27905   41       0     0   0.7676    1.6
2020-08-07  12:35:03   9.35    7.8  100.0  100.0   -27905   41       0     0   0.7690    2.0
2020-08-07  12:35:04   9.20    6.0  100.0  100.0   -27905   41       0     0   0.7657    1.7
2020-08-07  12:35:05   9.12    6.1  100.0  100.0   -27905   41       0     0   0.7540    1.8
2020-08-07  12:35:06   9.04    4.5  100.0  100.0   -27905   40       0     0   0.7590    1.4
2020-08-07  12:35:07   9.20    5.6  100.0  100.0   -27905   40       0     0   0.7545    1.5
2020-08-07  12:35:08   9.32    7.7  100.0  100.0   -27905   41       0     0   0.7565    1.9
2020-08-07  12:35:09   9.61   10.0  100.0  100.0   -27905   41       0     0   0.7535    2.3
2020-08-07  12:35:10   9.73    6.1  100.0  100.0   -27905   40       0     0   0.7615    1.6
2020-08-07  12:35:11   9.61    5.5  100.0  100.0   -27905   40       0     0   0.7548    1.5
2020-08-07  12:35:12   9.64    4.5  100.0  100.0   -27905   40       0     0   0.7533    1.2
2020-08-07  12:35:13  10.04    5.1  100.0  100.0   -27905   41       0     0   0.7623    1.4
2020-08-07  12:35:14   9.93    5.7  100.0  100.0   -27905   41       0     0   0.7640    1.6
2020-08-07  12:35:15   9.99    4.7  100.0  100.0    -9671   41       0     0   0.7716    1.5
2020-08-07  12:35:16  10.43    5.0  100.0  100.0    -9671   40       0     0   0.7675    1.5
2020-08-07  12:35:17  10.03    7.3  100.0  100.0    -9671   41       0     0   0.7665    2.1
2020-08-07  12:35:18   9.55    4.2  100.0  100.0    -9671   40       0     0   0.7632    1.4
2020-08-07  12:35:19  11.11    1.8  100.0  100.0    -9671   41       0     0   0.7666    0.6
2020-08-07  12:35:20  10.30    2.7  100.0  100.0    -9671   40       0     0   0.7557    0.8
2020-08-07  12:35:21  10.17    5.0  100.0  100.0    -9671   40       0     0   0.7640    1.5
2020-08-07  12:35:22  10.04    3.9  100.0  100.0    -9671   40       0     0   0.7739    1.2
2020-08-07  12:35:23  10.23    3.6  100.0  100.0    -9671   40       0     0   0.7590    1.2
2020-08-07  12:35:24  10.03    2.9  100.0  100.0    -9671   40       0     0   0.7671    0.9
2020-08-07  12:35:25  10.01    6.3  100.0  100.0    -9671   40       0     0   0.7607    1.8
2020-08-07  12:35:26   9.56    4.4  100.0  100.0    -9671   40       0     0   0.7603    1.4
2020-08-07  12:35:27   9.78    4.5  100.0  100.0    -9671   40       0     0   0.7590    1.4
2020-08-07  12:35:28  10.01    4.3  100.0  100.0    -9671   40       0     0   0.7566    1.3
2020-08-07  12:35:29   9.72    3.7  100.0  100.0    -9671   40       0     0   0.7655    1.2
2020-08-07  12:35:30   9.92    4.2  100.0  100.0    -9671   40       0     0   0.7684    1.2
2020-08-07  12:35:31  10.43    2.6  100.0  100.0    -9671   40       0     0   0.7726    0.7
2020-08-07  12:35:32  10.04    7.0  100.0  100.0    -9671   40       0     0   0.7616    1.9
2020-08-07  12:35:33  10.24    5.5  100.0  100.0    -9671   40       0     0   0.7540    1.6
2020-08-07  12:35:34   9.99    6.0  100.0  100.0    -9671   40       0     0   0.7523    1.7
2020-08-07  12:35:35   9.46    8.4  100.0  100.0    -9671   40       0     0   0.7555    2.2
